+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
| 25174 |   DISC   |      0.63503       |    0.69450     |  0.65895   | 0.39839 | 0.71630  | 1.00000 | 1.00000 |
| 25175 |   DISC   |      0.63288       |    0.69450     |  0.65292   | 0.41247 | 0.71831  | 1.00000 | 1.00000 |
| 25176 |   DISC   |      0.64106       |    0.69450     |  0.63581   | 0.43863 | 0.71026  | 1.00000 | 1.00000 |
| 25177 |   DISC   |      0.62756       |    0.69450     |  0.65996   | 0.38229 | 0.70221  | 1.00000 | 1.00000 |
| 25178 |   DISC   |      0.62829       |    0.69450     |  0.65292   | 0.39638 | 0.70221  | 1.00000 | 1.00000 |
| 25179 |   DISC   |      0.63066       |    0.69450     |  0.64487   | 0.40241 | 0.69215  | 1.00000 | 1.00000 |
| 25180 |   DISC   |      0.62898       |    0.69450     |  0.66700   | 0.35614 | 0.69014  | 1.00000 | 1.00000 |
| 25181 |   DISC   |      0.63367       |    0.69450     |  0.66097   | 0.37827 | 0.70020  | 1.00000 | 1.00000 |
| 25182 |   DISC   |      0.63228       |    0.69450     |  0.67706   | 0.35010 | 0.70423  | 1.00000 | 1.00000 |
| 25183 |   DISC   |      0.63495       |    0.69450     |  0.68109   | 0.34809 | 0.71026  | 1.00000 | 1.00000 |
| 25184 |   DISC   |      0.62564       |    0.69450     |  0.67606   | 0.36419 | 0.71630  | 1.00000 | 1.00000 |
| 25185 |   DISC   |      0.63289       |    0.69450     |  0.69115   | 0.34608 | 0.72837  | 1.00000 | 1.00000 |
| 25186 |   DISC   |      0.62594       |    0.69450     |  0.67606   | 0.37827 | 0.73038  | 1.00000 | 1.00000 |
| 25187 |   DISC   |      0.62436       |    0.69450     |  0.70322   | 0.32394 | 0.73038  | 1.00000 | 1.00000 |
| 25188 |   DISC   |      0.62539       |    0.69450     |  0.69215   | 0.34608 | 0.73038  | 1.00000 | 1.00000 |
| 25189 |   DISC   |      0.63449       |    0.69450     |  0.69215   | 0.34809 | 0.73239  | 1.00000 | 1.00000 |
| 25190 |   DISC   |      0.62238       |    0.69450     |  0.71328   | 0.31388 | 0.74044  | 1.00000 | 1.00000 |
| 25191 |   DISC   |      0.62278       |    0.69450     |  0.70926   | 0.34004 | 0.75855  | 1.00000 | 1.00000 |
| 25192 |   DISC   |      0.63720       |    0.69450     |  0.72133   | 0.32797 | 0.77062  | 1.00000 | 1.00000 |
| 25193 |   DISC   |      0.63065       |    0.69450     |  0.74748   | 0.27767 | 0.77264  | 1.00000 | 1.00000 |
| 25194 |   GEN    |      0.63065       |    0.78207     |  0.72233   | 0.32797 | 0.77264  | 1.00000 | 1.00000 |
| 25195 |   GEN    |      0.63065       |    0.79058     |  0.73239   | 0.30785 | 0.77264  | 1.00000 | 1.00000 |
| 25196 |   GEN    |      0.63065       |    0.82068     |  0.73239   | 0.30785 | 0.77264  | 1.00000 | 1.00000 |
| 25197 |   GEN    |      0.63065       |    0.78078     |  0.73139   | 0.30986 | 0.77264  | 1.00000 | 1.00000 |
| 25198 |   GEN    |      0.63065       |    0.78040     |  0.73139   | 0.30986 | 0.77264  | 1.00000 | 1.00000 |
| 25199 |   GEN    |      0.63065       |    0.78101     |  0.71730   | 0.33803 | 0.77264  | 1.00000 | 1.00000 |
| 25200 |   GEN    |      0.63065       |    0.78026     |  0.71529   | 0.34205 | 0.77264  | 1.00000 | 1.00000 |
| 25201 |   GEN    |      0.63065       |    0.77414     |  0.73239   | 0.30785 | 0.77264  | 1.00000 | 1.00000 |
| 25202 |   GEN    |      0.63065       |    0.76120     |  0.71429   | 0.34406 | 0.77264  | 1.00000 | 1.00000 |
| 25203 |   GEN    |      0.63065       |    0.79418     |  0.70523   | 0.36217 | 0.77264  | 1.00000 | 1.00000 |
| 25204 |   GEN    |      0.63065       |    0.76002     |  0.70221   | 0.36821 | 0.77264  | 1.00000 | 1.00000 |
| 25205 |   GEN    |      0.63065       |    0.76575     |  0.69618   | 0.38028 | 0.77264  | 1.00000 | 1.00000 |
| 25206 |   GEN    |      0.63065       |    0.74425     |  0.70423   | 0.36419 | 0.77264  | 1.00000 | 1.00000 |
| 25207 |   GEN    |      0.63065       |    0.74190     |  0.68813   | 0.39638 | 0.77264  | 1.00000 | 1.00000 |
| 25208 |   GEN    |      0.63065       |    0.74809     |  0.68913   | 0.39437 | 0.77264  | 1.00000 | 1.00000 |
| 25209 |   GEN    |      0.63065       |    0.75832     |  0.67103   | 0.43058 | 0.77264  | 1.00000 | 1.00000 |
| 25210 |   GEN    |      0.63065       |    0.74829     |  0.69115   | 0.39034 | 0.77264  | 1.00000 | 1.00000 |
| 25211 |   GEN    |      0.63065       |    0.75765     |  0.68913   | 0.39437 | 0.77264  | 1.00000 | 1.00000 |
| 25212 |   GEN    |      0.63065       |    0.72558     |  0.64889   | 0.47485 | 0.77264  | 1.00000 | 1.00000 |
| 25213 |   GEN    |      0.63065       |    0.74390     |  0.63481   | 0.50302 | 0.77264  | 1.00000 | 1.00000 |
| 25214 |   GEN    |      0.63065       |    0.71464     |  0.63682   | 0.49899 | 0.77264  | 1.00000 | 1.00000 |
| 25215 |   GEN    |      0.63065       |    0.72457     |  0.62978   | 0.51308 | 0.77264  | 1.00000 | 1.00000 |
| 25216 |   GEN    |      0.63065       |    0.71365     |  0.63481   | 0.50302 | 0.77264  | 1.00000 | 1.00000 |
| 25217 |   GEN    |      0.63065       |    0.70884     |  0.62475   | 0.52314 | 0.77264  | 1.00000 | 1.00000 |
| 25218 |   GEN    |      0.63065       |    0.70787     |  0.60966   | 0.55332 | 0.77264  | 1.00000 | 1.00000 |
| 25219 |   GEN    |      0.63065       |    0.70983     |  0.60865   | 0.55533 | 0.77264  | 1.00000 | 1.00000 |
| 25220 |   GEN    |      0.63065       |    0.71073     |  0.59457   | 0.58350 | 0.77264  | 1.00000 | 1.00000 |
| 25221 |   GEN    |      0.63065       |    0.71499     |  0.58954   | 0.59356 | 0.77264  | 1.00000 | 1.00000 |
| 25222 |   GEN    |      0.63065       |    0.69189     |  0.58954   | 0.59356 | 0.77264  | 1.00000 | 1.00000 |
| 25223 |   GEN    |      0.63065       |    0.69041     |  0.57948   | 0.61368 | 0.77264  | 1.00000 | 1.00000 |
| 25224 |   GEN    |      0.63065       |    0.69106     |  0.58048   | 0.61167 | 0.77264  | 1.00000 | 1.00000 |
| 25225 |   GEN    |      0.63065       |    0.67595     |  0.57445   | 0.62374 | 0.77264  | 1.00000 | 1.00000 |
| 25226 |   GEN    |      0.63065       |    0.69266     |  0.57746   | 0.61771 | 0.77264  | 1.00000 | 1.00000 |
| 25227 |   GEN    |      0.63065       |    0.67569     |  0.57143   | 0.62978 | 0.77264  | 1.00000 | 1.00000 |
| 25228 |   GEN    |      0.63065       |    0.68003     |  0.55835   | 0.65594 | 0.77264  | 1.00000 | 1.00000 |
| 25229 |   GEN    |      0.63065       |    0.70525     |  0.55936   | 0.65392 | 0.77264  | 1.00000 | 1.00000 |
| 25230 |   GEN    |      0.63065       |    0.70665     |  0.59054   | 0.59155 | 0.77264  | 1.00000 | 1.00000 |
| 25231 |   GEN    |      0.63065       |    0.67353     |  0.55835   | 0.65594 | 0.77264  | 1.00000 | 1.00000 |
| 25232 |   GEN    |      0.63065       |    0.67026     |  0.56942   | 0.63380 | 0.77264  | 1.00000 | 1.00000 |
| 25233 |   GEN    |      0.63065       |    0.67192     |  0.55936   | 0.65392 | 0.77264  | 1.00000 | 1.00000 |
| 25234 |   GEN    |      0.63065       |    0.66007     |  0.55936   | 0.65392 | 0.77264  | 1.00000 | 1.00000 |
| 25235 |   GEN    |      0.63065       |    0.65580     |  0.53924   | 0.69416 | 0.77264  | 1.00000 | 1.00000 |
| 25236 |   GEN    |      0.63065       |    0.65575     |  0.53823   | 0.69618 | 0.77264  | 1.00000 | 1.00000 |
| 25237 |   GEN    |      0.63065       |    0.65969     |  0.54326   | 0.68612 | 0.77264  | 1.00000 | 1.00000 |
| 25238 |   GEN    |      0.63065       |    0.65391     |  0.52314   | 0.72636 | 0.77264  | 1.00000 | 1.00000 |
| 25239 |   DISC   |      0.69382       |    0.65391     |  0.54024   | 0.71227 | 0.79276  | 1.00000 | 1.00000 |
| 25240 |   DISC   |      0.67882       |    0.65391     |  0.53320   | 0.72636 | 0.79276  | 1.00000 | 1.00000 |
| 25241 |   DISC   |      0.68050       |    0.65391     |  0.55030   | 0.70020 | 0.80080  | 1.00000 | 1.00000 |
| 25242 |   DISC   |      0.67808       |    0.65391     |  0.56036   | 0.68209 | 0.80282  | 1.00000 | 1.00000 |
| 25243 |   DISC   |      0.67446       |    0.65391     |  0.56841   | 0.66197 | 0.79879  | 1.00000 | 1.00000 |
| 25244 |   DISC   |      0.67487       |    0.65391     |  0.56942   | 0.65795 | 0.79678  | 1.00000 | 1.00000 |
| 25245 |   DISC   |      0.67721       |    0.65391     |  0.59658   | 0.59759 | 0.79074  | 1.00000 | 1.00000 |
| 25246 |   DISC   |      0.66453       |    0.65391     |  0.60262   | 0.58149 | 0.78672  | 1.00000 | 1.00000 |
| 25247 |   DISC   |      0.66697       |    0.65391     |  0.62475   | 0.51911 | 0.76861  | 1.00000 | 1.00000 |
| 25248 |   DISC   |      0.66556       |    0.65391     |  0.66097   | 0.42857 | 0.75050  | 1.00000 | 1.00000 |
| 25249 |   DISC   |      0.66801       |    0.65391     |  0.65392   | 0.38632 | 0.69416  | 1.00000 | 1.00000 |
| 25250 |   DISC   |      0.65582       |    0.65391     |  0.63883   | 0.35614 | 0.63380  | 1.00000 | 1.00000 |
| 25251 |   DISC   |      0.65292       |    0.65391     |  0.63682   | 0.29980 | 0.57344  | 1.00000 | 1.00000 |
| 25252 |   DISC   |      0.64549       |    0.65391     |  0.60362   | 0.32998 | 0.53722  | 1.00000 | 1.00000 |
| 25253 |   DISC   |      0.65047       |    0.65391     |  0.60161   | 0.31187 | 0.51509  | 1.00000 | 1.00000 |
| 25254 |   DISC   |      0.64939       |    0.65391     |  0.60161   | 0.29376 | 0.49698  | 1.00000 | 1.00000 |
| 25255 |   DISC   |      0.65459       |    0.65391     |  0.61469   | 0.25151 | 0.48089  | 1.00000 | 1.00000 |
| 25256 |   DISC   |      0.64613       |    0.65391     |  0.59256   | 0.29175 | 0.47686  | 1.00000 | 1.00000 |
| 25257 |   DISC   |      0.64778       |    0.65391     |  0.59960   | 0.26962 | 0.46881  | 1.00000 | 1.00000 |
| 25258 |   DISC   |      0.64688       |    0.65391     |  0.59859   | 0.27364 | 0.47082  | 1.00000 | 1.00000 |
| 25259 |   DISC   |      0.64625       |    0.65391     |  0.60765   | 0.25553 | 0.47082  | 1.00000 | 1.00000 |
| 25260 |   DISC   |      0.63642       |    0.65391     |  0.63783   | 0.20724 | 0.48290  | 1.00000 | 1.00000 |
| 25261 |   DISC   |      0.64124       |    0.65391     |  0.64286   | 0.20322 | 0.48893  | 1.00000 | 1.00000 |
| 25262 |   DISC   |      0.63657       |    0.65391     |  0.66499   | 0.19517 | 0.52515  | 1.00000 | 1.00000 |
| 25263 |   DISC   |      0.63505       |    0.65391     |  0.69517   | 0.18109 | 0.57143  | 1.00000 | 1.00000 |
| 25264 |   DISC   |      0.63042       |    0.65391     |  0.70423   | 0.19718 | 0.60563  | 1.00000 | 1.00000 |
| 25265 |   DISC   |      0.62641       |    0.65391     |  0.73642   | 0.17505 | 0.64789  | 1.00000 | 1.00000 |
| 25266 |   DISC   |      0.62266       |    0.65391     |  0.75855   | 0.15292 | 0.67002  | 1.00000 | 1.00000 |
| 25267 |   DISC   |      0.62448       |    0.65391     |  0.76861   | 0.13682 | 0.67404  | 1.00000 | 1.00000 |
| 25268 |   DISC   |      0.62672       |    0.65391     |  0.76358   | 0.14688 | 0.67404  | 1.00000 | 1.00000 |
| 25269 |   DISC   |      0.62671       |    0.65391     |  0.77565   | 0.12475 | 0.67606  | 1.00000 | 1.00000 |
| 25270 |   DISC   |      0.62303       |    0.65391     |  0.76660   | 0.13883 | 0.67203  | 1.00000 | 1.00000 |
| 25271 |   DISC   |      0.61985       |    0.65391     |  0.77465   | 0.11670 | 0.66600  | 1.00000 | 1.00000 |
| 25272 |   DISC   |      0.62296       |    0.65391     |  0.77062   | 0.12475 | 0.66600  | 1.00000 | 1.00000 |
| 25273 |   DISC   |      0.61951       |    0.65391     |  0.76962   | 0.12676 | 0.66600  | 1.00000 | 1.00000 |
| 25274 |   DISC   |      0.61674       |    0.65391     |  0.76861   | 0.13078 | 0.66801  | 1.00000 | 1.00000 |
| 25275 |   DISC   |      0.62030       |    0.65391     |  0.77666   | 0.11670 | 0.67002  | 1.00000 | 1.00000 |
| 25276 |   DISC   |      0.60864       |    0.65391     |  0.77364   | 0.12274 | 0.67002  | 1.00000 | 1.00000 |
| 25277 |   DISC   |      0.62113       |    0.65391     |  0.77666   | 0.11871 | 0.67203  | 1.00000 | 1.00000 |
| 25278 |   DISC   |      0.60939       |    0.65391     |  0.79074   | 0.09457 | 0.67606  | 1.00000 | 1.00000 |
| 25279 |   DISC   |      0.61211       |    0.65391     |  0.77867   | 0.11871 | 0.67606  | 1.00000 | 1.00000 |
| 25280 |   DISC   |      0.61693       |    0.65391     |  0.78370   | 0.10865 | 0.67606  | 1.00000 | 1.00000 |
| 25281 |   DISC   |      0.62831       |    0.65391     |  0.78169   | 0.11670 | 0.68008  | 1.00000 | 1.00000 |
| 25282 |   DISC   |      0.60892       |    0.65391     |  0.80282   | 0.07847 | 0.68410  | 1.00000 | 1.00000 |
| 25283 |   DISC   |      0.60994       |    0.65391     |  0.79879   | 0.09256 | 0.69014  | 1.00000 | 1.00000 |
| 25284 |   DISC   |      0.61501       |    0.65391     |  0.77465   | 0.14286 | 0.69215  | 1.00000 | 1.00000 |
| 25285 |   DISC   |      0.61078       |    0.65391     |  0.78270   | 0.12877 | 0.69416  | 1.00000 | 1.00000 |
| 25286 |   DISC   |      0.60380       |    0.65391     |  0.79376   | 0.10664 | 0.69416  | 1.00000 | 1.00000 |
| 25287 |   DISC   |      0.60947       |    0.65391     |  0.80382   | 0.09054 | 0.69819  | 1.00000 | 1.00000 |
| 25288 |   DISC   |      0.59792       |    0.65391     |  0.79477   | 0.10865 | 0.69819  | 1.00000 | 1.00000 |
| 25289 |   DISC   |      0.60912       |    0.65391     |  0.78370   | 0.13078 | 0.69819  | 1.00000 | 1.00000 |
| 25290 |   DISC   |      0.61669       |    0.65391     |  0.79074   | 0.11670 | 0.69819  | 1.00000 | 1.00000 |
| 25291 |   DISC   |      0.60362       |    0.65391     |  0.77565   | 0.15091 | 0.70221  | 1.00000 | 1.00000 |
| 25292 |   DISC   |      0.61220       |    0.65391     |  0.78068   | 0.14085 | 0.70221  | 1.00000 | 1.00000 |
| 25293 |   DISC   |      0.60976       |    0.65391     |  0.78974   | 0.12475 | 0.70423  | 1.00000 | 1.00000 |
| 25294 |   DISC   |      0.60584       |    0.65391     |  0.79276   | 0.12072 | 0.70624  | 1.00000 | 1.00000 |
| 25295 |   DISC   |      0.61406       |    0.65391     |  0.77666   | 0.15493 | 0.70825  | 1.00000 | 1.00000 |
| 25296 |   DISC   |      0.59942       |    0.65391     |  0.78068   | 0.15292 | 0.71429  | 1.00000 | 1.00000 |
| 25297 |   DISC   |      0.59814       |    0.65391     |  0.77666   | 0.16901 | 0.72233  | 1.00000 | 1.00000 |
| 25298 |   DISC   |      0.60317       |    0.65391     |  0.77767   | 0.17907 | 0.73441  | 1.00000 | 1.00000 |
| 25299 |   DISC   |      0.61007       |    0.65391     |  0.78974   | 0.16097 | 0.74044  | 1.00000 | 1.00000 |
| 25300 |   DISC   |      0.60654       |    0.65391     |  0.78873   | 0.16499 | 0.74245  | 1.00000 | 1.00000 |
| 25301 |   DISC   |      0.60133       |    0.65391     |  0.78169   | 0.18310 | 0.74648  | 1.00000 | 1.00000 |
| 25302 |   DISC   |      0.61060       |    0.65391     |  0.80885   | 0.13883 | 0.75654  | 1.00000 | 1.00000 |
| 25303 |   GEN    |      0.61060       |    0.86295     |  0.78873   | 0.17907 | 0.75654  | 1.00000 | 1.00000 |
| 25304 |   GEN    |      0.61060       |    0.87034     |  0.78773   | 0.18109 | 0.75654  | 1.00000 | 1.00000 |
| 25305 |   GEN    |      0.61060       |    0.84940     |  0.78068   | 0.19517 | 0.75654  | 1.00000 | 1.00000 |
| 25306 |   GEN    |      0.61060       |    0.86523     |  0.77565   | 0.20523 | 0.75654  | 1.00000 | 1.00000 |
| 25307 |   GEN    |      0.61060       |    0.84619     |  0.75855   | 0.23944 | 0.75654  | 1.00000 | 1.00000 |
| 25308 |   GEN    |      0.61060       |    0.83295     |  0.74950   | 0.25755 | 0.75654  | 1.00000 | 1.00000 |
| 25309 |   GEN    |      0.61060       |    0.83211     |  0.75956   | 0.23742 | 0.75654  | 1.00000 | 1.00000 |
| 25310 |   GEN    |      0.61060       |    0.82493     |  0.74145   | 0.27364 | 0.75654  | 1.00000 | 1.00000 |
| 25311 |   GEN    |      0.61060       |    0.82693     |  0.71026   | 0.33602 | 0.75654  | 1.00000 | 1.00000 |
| 25312 |   GEN    |      0.61060       |    0.81861     |  0.72334   | 0.30986 | 0.75654  | 1.00000 | 1.00000 |
| 25313 |   GEN    |      0.61060       |    0.80231     |  0.69014   | 0.37626 | 0.75654  | 1.00000 | 1.00000 |
| 25314 |   GEN    |      0.61060       |    0.81785     |  0.69718   | 0.36217 | 0.75654  | 1.00000 | 1.00000 |
| 25315 |   GEN    |      0.61060       |    0.80303     |  0.69517   | 0.36620 | 0.75654  | 1.00000 | 1.00000 |
| 25316 |   GEN    |      0.61060       |    0.76411     |  0.69416   | 0.36821 | 0.75654  | 1.00000 | 1.00000 |
| 25317 |   GEN    |      0.61060       |    0.77974     |  0.69819   | 0.36016 | 0.75654  | 1.00000 | 1.00000 |
| 25318 |   GEN    |      0.61060       |    0.76660     |  0.68712   | 0.38229 | 0.75654  | 1.00000 | 1.00000 |
| 25319 |   GEN    |      0.61060       |    0.75257     |  0.70423   | 0.34809 | 0.75654  | 1.00000 | 1.00000 |
| 25320 |   GEN    |      0.61060       |    0.76595     |  0.68913   | 0.37827 | 0.75654  | 1.00000 | 1.00000 |
| 25321 |   GEN    |      0.61060       |    0.76467     |  0.69115   | 0.37425 | 0.75654  | 1.00000 | 1.00000 |
| 25322 |   GEN    |      0.61060       |    0.74778     |  0.67606   | 0.40443 | 0.75654  | 1.00000 | 1.00000 |
| 25323 |   GEN    |      0.61060       |    0.73883     |  0.67103   | 0.41449 | 0.75654  | 1.00000 | 1.00000 |
| 25324 |   GEN    |      0.61060       |    0.72286     |  0.67103   | 0.41449 | 0.75654  | 1.00000 | 1.00000 |
| 25325 |   GEN    |      0.61060       |    0.73566     |  0.66801   | 0.42052 | 0.75654  | 1.00000 | 1.00000 |
| 25326 |   GEN    |      0.61060       |    0.73804     |  0.65694   | 0.44266 | 0.75654  | 1.00000 | 1.00000 |
| 25327 |   GEN    |      0.61060       |    0.71916     |  0.63682   | 0.48290 | 0.75654  | 1.00000 | 1.00000 |
| 25328 |   GEN    |      0.61060       |    0.72758     |  0.61066   | 0.53521 | 0.75654  | 1.00000 | 1.00000 |
| 25329 |   GEN    |      0.61060       |    0.70237     |  0.62374   | 0.50905 | 0.75654  | 1.00000 | 1.00000 |
| 25330 |   GEN    |      0.61060       |    0.70434     |  0.60765   | 0.54125 | 0.75654  | 1.00000 | 1.00000 |
| 25331 |   GEN    |      0.61060       |    0.69535     |  0.59155   | 0.57344 | 0.75654  | 1.00000 | 1.00000 |
| 25332 |   GEN    |      0.61060       |    0.68743     |  0.56036   | 0.63581 | 0.75654  | 1.00000 | 1.00000 |
| 25333 |   GEN    |      0.61060       |    0.68709     |  0.56439   | 0.62777 | 0.75654  | 1.00000 | 1.00000 |
| 25334 |   GEN    |      0.61060       |    0.68528     |  0.54225   | 0.67203 | 0.75654  | 1.00000 | 1.00000 |
| 25335 |   GEN    |      0.61060       |    0.68805     |  0.55936   | 0.63783 | 0.75654  | 1.00000 | 1.00000 |
| 25336 |   GEN    |      0.61060       |    0.67355     |  0.53924   | 0.67807 | 0.75654  | 1.00000 | 1.00000 |
| 25337 |   GEN    |      0.61060       |    0.66604     |  0.52918   | 0.69819 | 0.75654  | 1.00000 | 1.00000 |
| 25338 |   GEN    |      0.61060       |    0.66921     |  0.52616   | 0.70423 | 0.75654  | 1.00000 | 1.00000 |
| 25339 |   DISC   |      0.68430       |    0.66921     |  0.53622   | 0.69618 | 0.76861  | 1.00000 | 1.00000 |
| 25340 |   DISC   |      0.67839       |    0.66921     |  0.53622   | 0.69819 | 0.77062  | 1.00000 | 1.00000 |
| 25341 |   DISC   |      0.67837       |    0.66921     |  0.55131   | 0.67002 | 0.77264  | 1.00000 | 1.00000 |
| 25342 |   DISC   |      0.68568       |    0.66921     |  0.59256   | 0.58954 | 0.77465  | 1.00000 | 1.00000 |
| 25343 |   DISC   |      0.68871       |    0.66921     |  0.60060   | 0.57143 | 0.77264  | 1.00000 | 1.00000 |
| 25344 |   DISC   |      0.67464       |    0.66921     |  0.58954   | 0.59356 | 0.77264  | 1.00000 | 1.00000 |
| 25345 |   DISC   |      0.67063       |    0.66921     |  0.63682   | 0.49296 | 0.76660  | 1.00000 | 1.00000 |
| 25346 |   DISC   |      0.67371       |    0.66921     |  0.67606   | 0.41247 | 0.76459  | 1.00000 | 1.00000 |
| 25347 |   DISC   |      0.66972       |    0.66921     |  0.70523   | 0.35010 | 0.76056  | 1.00000 | 1.00000 |
| 25348 |   DISC   |      0.66387       |    0.66921     |  0.69316   | 0.37223 | 0.75855  | 1.00000 | 1.00000 |
| 25349 |   DISC   |      0.66550       |    0.66921     |  0.70221   | 0.34608 | 0.75050  | 1.00000 | 1.00000 |
| 25350 |   DISC   |      0.65704       |    0.66921     |  0.70322   | 0.33803 | 0.74447  | 1.00000 | 1.00000 |
| 25351 |   DISC   |      0.66052       |    0.66921     |  0.70523   | 0.31791 | 0.72837  | 1.00000 | 1.00000 |
| 25352 |   DISC   |      0.65981       |    0.66921     |  0.69215   | 0.33199 | 0.71630  | 1.00000 | 1.00000 |
| 25353 |   DISC   |      0.65474       |    0.66921     |  0.67505   | 0.35412 | 0.70423  | 1.00000 | 1.00000 |
| 25354 |   DISC   |      0.66410       |    0.66921     |  0.65795   | 0.36016 | 0.67606  | 1.00000 | 1.00000 |
| 25355 |   DISC   |      0.65267       |    0.66921     |  0.65594   | 0.34004 | 0.65191  | 1.00000 | 1.00000 |
| 25356 |   DISC   |      0.65085       |    0.66921     |  0.63783   | 0.36419 | 0.63984  | 1.00000 | 1.00000 |
| 25357 |   DISC   |      0.65152       |    0.66921     |  0.64588   | 0.34004 | 0.63179  | 1.00000 | 1.00000 |
| 25358 |   DISC   |      0.65055       |    0.66921     |  0.63883   | 0.34608 | 0.62374  | 1.00000 | 1.00000 |
| 25359 |   DISC   |      0.64038       |    0.66921     |  0.62575   | 0.36016 | 0.61167  | 1.00000 | 1.00000 |
| 25360 |   DISC   |      0.65197       |    0.66921     |  0.63581   | 0.34004 | 0.61167  | 1.00000 | 1.00000 |
| 25361 |   DISC   |      0.63867       |    0.66921     |  0.63179   | 0.34608 | 0.60966  | 1.00000 | 1.00000 |
| 25362 |   DISC   |      0.64744       |    0.66921     |  0.65996   | 0.28370 | 0.60362  | 1.00000 | 1.00000 |
| 25363 |   DISC   |      0.64686       |    0.66921     |  0.63984   | 0.32394 | 0.60362  | 1.00000 | 1.00000 |
| 25364 |   DISC   |      0.64892       |    0.66921     |  0.64990   | 0.30785 | 0.60765  | 1.00000 | 1.00000 |
| 25365 |   DISC   |      0.63898       |    0.66921     |  0.64789   | 0.31992 | 0.61569  | 1.00000 | 1.00000 |
| 25366 |   DISC   |      0.63940       |    0.66921     |  0.64789   | 0.32797 | 0.62374  | 1.00000 | 1.00000 |
| 25367 |   DISC   |      0.64341       |    0.66921     |  0.66197   | 0.30986 | 0.63380  | 1.00000 | 1.00000 |
| 25368 |   DISC   |      0.63887       |    0.66921     |  0.67907   | 0.28974 | 0.64789  | 1.00000 | 1.00000 |
| 25369 |   DISC   |      0.64778       |    0.66921     |  0.68209   | 0.29376 | 0.65795  | 1.00000 | 1.00000 |
| 25370 |   DISC   |      0.63854       |    0.66921     |  0.68813   | 0.28370 | 0.65996  | 1.00000 | 1.00000 |
| 25371 |   DISC   |      0.63509       |    0.66921     |  0.68410   | 0.29779 | 0.66600  | 1.00000 | 1.00000 |
| 25372 |   DISC   |      0.64230       |    0.66921     |  0.71026   | 0.24547 | 0.66600  | 1.00000 | 1.00000 |
| 25373 |   DISC   |      0.63646       |    0.66921     |  0.69014   | 0.28773 | 0.66801  | 1.00000 | 1.00000 |
| 25374 |   DISC   |      0.63564       |    0.66921     |  0.68913   | 0.29175 | 0.67002  | 1.00000 | 1.00000 |
| 25375 |   DISC   |      0.64309       |    0.66921     |  0.69618   | 0.27565 | 0.66801  | 1.00000 | 1.00000 |
| 25376 |   DISC   |      0.63353       |    0.66921     |  0.70322   | 0.25956 | 0.66600  | 1.00000 | 1.00000 |
| 25377 |   DISC   |      0.64071       |    0.66921     |  0.70724   | 0.25352 | 0.66801  | 1.00000 | 1.00000 |
| 25378 |   DISC   |      0.63711       |    0.66921     |  0.69920   | 0.27364 | 0.67203  | 1.00000 | 1.00000 |
| 25379 |   DISC   |      0.63418       |    0.66921     |  0.70624   | 0.26358 | 0.67606  | 1.00000 | 1.00000 |
| 25380 |   DISC   |      0.62884       |    0.66921     |  0.73944   | 0.19920 | 0.67807  | 1.00000 | 1.00000 |
| 25381 |   DISC   |      0.61945       |    0.66921     |  0.71730   | 0.24748 | 0.68209  | 1.00000 | 1.00000 |
| 25382 |   DISC   |      0.63039       |    0.66921     |  0.72535   | 0.23340 | 0.68410  | 1.00000 | 1.00000 |
| 25383 |   DISC   |      0.62690       |    0.66921     |  0.74145   | 0.20724 | 0.69014  | 1.00000 | 1.00000 |
| 25384 |   DISC   |      0.62032       |    0.66921     |  0.72032   | 0.25352 | 0.69416  | 1.00000 | 1.00000 |
| 25385 |   DISC   |      0.62505       |    0.66921     |  0.75252   | 0.19517 | 0.70020  | 1.00000 | 1.00000 |
| 25386 |   DISC   |      0.62430       |    0.66921     |  0.76358   | 0.17706 | 0.70423  | 1.00000 | 1.00000 |
| 25387 |   DISC   |      0.62124       |    0.66921     |  0.76056   | 0.18310 | 0.70423  | 1.00000 | 1.00000 |
| 25388 |   DISC   |      0.62461       |    0.66921     |  0.77465   | 0.16097 | 0.71026  | 1.00000 | 1.00000 |
| 25389 |   DISC   |      0.61672       |    0.66921     |  0.79577   | 0.12072 | 0.71227  | 1.00000 | 1.00000 |
| 25390 |   DISC   |      0.61366       |    0.66921     |  0.77364   | 0.16499 | 0.71227  | 1.00000 | 1.00000 |
| 25391 |   DISC   |      0.61922       |    0.66921     |  0.79376   | 0.12877 | 0.71630  | 1.00000 | 1.00000 |
| 25392 |   DISC   |      0.61044       |    0.66921     |  0.80382   | 0.10664 | 0.71429  | 1.00000 | 1.00000 |
| 25393 |   DISC   |      0.61132       |    0.66921     |  0.79879   | 0.11871 | 0.71630  | 1.00000 | 1.00000 |
| 25394 |   DISC   |      0.60719       |    0.66921     |  0.80080   | 0.11066 | 0.71227  | 1.00000 | 1.00000 |
| 25395 |   DISC   |      0.61868       |    0.66921     |  0.77465   | 0.13883 | 0.68813  | 1.00000 | 1.00000 |
| 25396 |   DISC   |      0.59903       |    0.66921     |  0.77767   | 0.12274 | 0.67807  | 1.00000 | 1.00000 |
| 25397 |   DISC   |      0.60749       |    0.66921     |  0.79477   | 0.08652 | 0.67606  | 1.00000 | 1.00000 |
