Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR 
21660,DISC,0.66001,0.72411,0.66197,0.35614,0.68008,1.00000,1.00000
21661,DISC,0.66133,0.72411,0.69115,0.32394,0.70624,1.00000,1.00000
21662,DISC,0.66309,0.72411,0.68511,0.34809,0.71831,1.00000,1.00000
21663,DISC,0.65736,0.72411,0.67203,0.38028,0.72435,1.00000,1.00000
21664,DISC,0.65976,0.72411,0.69316,0.35010,0.73642,1.00000,1.00000
21665,DISC,0.65906,0.72411,0.70423,0.33400,0.74245,1.00000,1.00000
21666,DISC,0.65489,0.72411,0.73742,0.30382,0.77867,1.00000,1.00000
21667,DISC,0.65444,0.72411,0.72938,0.33602,0.79477,1.00000,1.00000
21668,DISC,0.65025,0.72411,0.76157,0.28169,0.80483,1.00000,1.00000
21669,GEN,0.65025,0.78113,0.73944,0.32596,0.80483,1.00000,1.00000
21670,GEN,0.65025,0.77499,0.72938,0.34608,0.80483,1.00000,1.00000
21671,GEN,0.65025,0.77518,0.70724,0.39034,0.80483,1.00000,1.00000
21672,GEN,0.65025,0.76103,0.69014,0.42455,0.80483,1.00000,1.00000
21673,GEN,0.65025,0.75520,0.68209,0.44064,0.80483,1.00000,1.00000
21674,GEN,0.65025,0.75289,0.65795,0.48893,0.80483,1.00000,1.00000
21675,GEN,0.65025,0.74412,0.64588,0.51308,0.80483,1.00000,1.00000
21676,GEN,0.65025,0.75675,0.64185,0.52113,0.80483,1.00000,1.00000
21677,GEN,0.65025,0.73912,0.60463,0.59557,0.80483,1.00000,1.00000
21678,GEN,0.65025,0.73049,0.58753,0.62978,0.80483,1.00000,1.00000
21679,GEN,0.65025,0.72627,0.58753,0.62978,0.80483,1.00000,1.00000
21680,GEN,0.65025,0.72380,0.55936,0.68612,0.80483,1.00000,1.00000
21681,GEN,0.65025,0.71787,0.52515,0.75453,0.80483,1.00000,1.00000
21682,DISC,0.68723,0.71787,0.55231,0.71026,0.81489,1.00000,1.00000
21683,DISC,0.68398,0.71787,0.55433,0.70825,0.81690,1.00000,1.00000
21684,DISC,0.68672,0.71787,0.56338,0.70020,0.82696,1.00000,1.00000
21685,DISC,0.67697,0.71787,0.59759,0.62777,0.82294,1.00000,1.00000
21686,DISC,0.67501,0.71787,0.61066,0.59155,0.81288,1.00000,1.00000
21687,DISC,0.68501,0.71787,0.59256,0.62374,0.80885,1.00000,1.00000
21688,DISC,0.67825,0.71787,0.61066,0.57344,0.79477,1.00000,1.00000
21689,DISC,0.67576,0.71787,0.60865,0.55734,0.77465,1.00000,1.00000
21690,DISC,0.67834,0.71787,0.60060,0.55734,0.75855,1.00000,1.00000
21691,DISC,0.67201,0.71787,0.63380,0.47887,0.74648,1.00000,1.00000
21692,DISC,0.67465,0.71787,0.62072,0.48893,0.73038,1.00000,1.00000
21693,DISC,0.67084,0.71787,0.65191,0.41046,0.71429,1.00000,1.00000
21694,DISC,0.66358,0.71787,0.62877,0.43662,0.69416,1.00000,1.00000
21695,DISC,0.67223,0.71787,0.63280,0.40644,0.67203,1.00000,1.00000
21696,DISC,0.66895,0.71787,0.60362,0.44467,0.65191,1.00000,1.00000
21697,DISC,0.67046,0.71787,0.64386,0.35211,0.63984,1.00000,1.00000
21698,DISC,0.67089,0.71787,0.64185,0.35412,0.63783,1.00000,1.00000
21699,DISC,0.66418,0.71787,0.64789,0.31791,0.61368,1.00000,1.00000
21700,DISC,0.66177,0.71787,0.63179,0.33199,0.59557,1.00000,1.00000
21701,DISC,0.66063,0.71787,0.63984,0.29980,0.57948,1.00000,1.00000
21702,DISC,0.66124,0.71787,0.65091,0.27163,0.57344,1.00000,1.00000
21703,DISC,0.65500,0.71787,0.66600,0.23742,0.56942,1.00000,1.00000
21704,DISC,0.64875,0.71787,0.66499,0.24145,0.57143,1.00000,1.00000
21705,DISC,0.65448,0.71787,0.67706,0.21730,0.57143,1.00000,1.00000
21706,DISC,0.64889,0.71787,0.68913,0.19316,0.57143,1.00000,1.00000
21707,DISC,0.65124,0.71787,0.70020,0.17103,0.57143,1.00000,1.00000
21708,DISC,0.65260,0.71787,0.69618,0.16298,0.55533,1.00000,1.00000
21709,DISC,0.64397,0.71787,0.70825,0.14286,0.55936,1.00000,1.00000
21710,DISC,0.64770,0.71787,0.71932,0.11268,0.55131,1.00000,1.00000
21711,DISC,0.64537,0.71787,0.68712,0.14889,0.52314,1.00000,1.00000
21712,DISC,0.64530,0.71787,0.70020,0.12274,0.52314,1.00000,1.00000
21713,DISC,0.64379,0.71787,0.70121,0.11268,0.51509,1.00000,1.00000
21714,DISC,0.63672,0.71787,0.69517,0.11871,0.50905,1.00000,1.00000
21715,DISC,0.63634,0.71787,0.69718,0.11469,0.50905,1.00000,1.00000
21716,DISC,0.63619,0.71787,0.68813,0.13481,0.51107,1.00000,1.00000
21717,DISC,0.62939,0.71787,0.70221,0.11871,0.52314,1.00000,1.00000
21718,DISC,0.63973,0.71787,0.71730,0.09859,0.53320,1.00000,1.00000
21719,DISC,0.63536,0.71787,0.71932,0.10664,0.54527,1.00000,1.00000
21720,DISC,0.63061,0.71787,0.73742,0.09054,0.56539,1.00000,1.00000
21721,DISC,0.62363,0.71787,0.72636,0.12475,0.57746,1.00000,1.00000
21722,DISC,0.63033,0.71787,0.75654,0.10463,0.61771,1.00000,1.00000
21723,DISC,0.62431,0.71787,0.76761,0.09457,0.62978,1.00000,1.00000
21724,DISC,0.62358,0.71787,0.76358,0.11871,0.64588,1.00000,1.00000
21725,DISC,0.62407,0.71787,0.78471,0.10463,0.67404,1.00000,1.00000
21726,DISC,0.62458,0.71787,0.80382,0.10664,0.71429,1.00000,1.00000
21727,DISC,0.61549,0.71787,0.80986,0.10865,0.72837,1.00000,1.00000
21728,DISC,0.62225,0.71787,0.81791,0.10262,0.73843,1.00000,1.00000
21729,DISC,0.62344,0.71787,0.81891,0.12475,0.76258,1.00000,1.00000
21730,GEN,0.62344,0.86207,0.82394,0.11469,0.76258,1.00000,1.00000
21731,GEN,0.62344,0.85878,0.80785,0.14688,0.76258,1.00000,1.00000
21732,GEN,0.62344,0.84907,0.80785,0.14688,0.76258,1.00000,1.00000
21733,GEN,0.62344,0.85865,0.80584,0.15091,0.76258,1.00000,1.00000
21734,GEN,0.62344,0.84208,0.79276,0.17706,0.76258,1.00000,1.00000
21735,GEN,0.62344,0.85844,0.78773,0.18712,0.76258,1.00000,1.00000
21736,GEN,0.62344,0.82306,0.77364,0.21529,0.76258,1.00000,1.00000
21737,GEN,0.62344,0.81506,0.75956,0.24346,0.76258,1.00000,1.00000
21738,GEN,0.62344,0.80706,0.74950,0.26358,0.76258,1.00000,1.00000
21739,GEN,0.62344,0.80553,0.72636,0.30986,0.76258,1.00000,1.00000
21740,GEN,0.62344,0.79573,0.71630,0.32998,0.76258,1.00000,1.00000
21741,GEN,0.62344,0.79093,0.68310,0.39638,0.76258,1.00000,1.00000
21742,GEN,0.62344,0.77694,0.69718,0.36821,0.76258,1.00000,1.00000
21743,GEN,0.62344,0.76746,0.67404,0.41449,0.76258,1.00000,1.00000
21744,GEN,0.62344,0.77350,0.62475,0.51308,0.76258,1.00000,1.00000
21745,GEN,0.62344,0.75604,0.61268,0.53722,0.76258,1.00000,1.00000
21746,GEN,0.62344,0.74579,0.58249,0.59759,0.76258,1.00000,1.00000
21747,GEN,0.62344,0.74315,0.58753,0.58753,0.76258,1.00000,1.00000
21748,GEN,0.62344,0.73260,0.54628,0.67002,0.76258,1.00000,1.00000
21749,GEN,0.62344,0.72497,0.55131,0.65996,0.76258,1.00000,1.00000
21750,GEN,0.62344,0.71877,0.51308,0.73642,0.76258,1.00000,1.00000
21751,DISC,0.68922,0.71877,0.53421,0.70423,0.77264,1.00000,1.00000
21752,DISC,0.68831,0.71877,0.54728,0.70020,0.79477,1.00000,1.00000
21753,DISC,0.68562,0.71877,0.56439,0.67203,0.80080,1.00000,1.00000
21754,DISC,0.68144,0.71877,0.56942,0.66600,0.80483,1.00000,1.00000
21755,DISC,0.67469,0.71877,0.59054,0.63984,0.82093,1.00000,1.00000
21756,DISC,0.67806,0.71877,0.60362,0.61972,0.82696,1.00000,1.00000
21757,DISC,0.67873,0.71877,0.59256,0.63380,0.81891,1.00000,1.00000
21758,DISC,0.67357,0.71877,0.61771,0.57948,0.81489,1.00000,1.00000
21759,DISC,0.67332,0.71877,0.64487,0.51509,0.80483,1.00000,1.00000
21760,DISC,0.67338,0.71877,0.63984,0.51710,0.79678,1.00000,1.00000
21761,DISC,0.66275,0.71877,0.65392,0.46479,0.77264,1.00000,1.00000
21762,DISC,0.66398,0.71877,0.68209,0.39034,0.75453,1.00000,1.00000
21763,DISC,0.66168,0.71877,0.69920,0.34004,0.73843,1.00000,1.00000
21764,DISC,0.65224,0.71877,0.73340,0.26157,0.72837,1.00000,1.00000
21765,DISC,0.64959,0.71877,0.71730,0.27968,0.71429,1.00000,1.00000
21766,DISC,0.64649,0.71877,0.75151,0.18712,0.69014,1.00000,1.00000
21767,DISC,0.64925,0.71877,0.74547,0.14889,0.63984,1.00000,1.00000
21768,DISC,0.63845,0.71877,0.72133,0.17304,0.61569,1.00000,1.00000
21769,DISC,0.63617,0.71877,0.74044,0.12475,0.60563,1.00000,1.00000
21770,DISC,0.63299,0.71877,0.72938,0.13682,0.59557,1.00000,1.00000
21771,DISC,0.62638,0.71877,0.72736,0.11670,0.57143,1.00000,1.00000
21772,DISC,0.62871,0.71877,0.75050,0.07445,0.57545,1.00000,1.00000
21773,DISC,0.62654,0.71877,0.74044,0.09457,0.57545,1.00000,1.00000
21774,DISC,0.62752,0.71877,0.75755,0.06841,0.58350,1.00000,1.00000
21775,DISC,0.63169,0.71877,0.75654,0.07646,0.58954,1.00000,1.00000
21776,DISC,0.62292,0.71877,0.77364,0.06640,0.61368,1.00000,1.00000
21777,DISC,0.61886,0.71877,0.78571,0.05231,0.62374,1.00000,1.00000
21778,DISC,0.61725,0.71877,0.79980,0.07847,0.67807,1.00000,1.00000
21779,DISC,0.61519,0.71877,0.82294,0.05030,0.69618,1.00000,1.00000
21780,DISC,0.61018,0.71877,0.82696,0.06439,0.71831,1.00000,1.00000
21781,DISC,0.60929,0.71877,0.83803,0.05634,0.73239,1.00000,1.00000
21782,DISC,0.60378,0.71877,0.84507,0.04628,0.73642,1.00000,1.00000
21783,DISC,0.60255,0.71877,0.86419,0.03823,0.76660,1.00000,1.00000
21784,GEN,0.60255,0.91092,0.85815,0.05030,0.76660,1.00000,1.00000
21785,GEN,0.60255,0.90787,0.84909,0.06841,0.76660,1.00000,1.00000
21786,GEN,0.60255,0.90530,0.83300,0.10060,0.76660,1.00000,1.00000
21787,GEN,0.60255,0.89403,0.82998,0.10664,0.76660,1.00000,1.00000
21788,GEN,0.60255,0.88523,0.81590,0.13481,0.76660,1.00000,1.00000
21789,GEN,0.60255,0.87235,0.80584,0.15493,0.76660,1.00000,1.00000
21790,GEN,0.60255,0.87480,0.78873,0.18913,0.76660,1.00000,1.00000
21791,GEN,0.60255,0.85482,0.77264,0.22133,0.76660,1.00000,1.00000
21792,GEN,0.60255,0.84336,0.78068,0.20523,0.76660,1.00000,1.00000
21793,GEN,0.60255,0.83844,0.75050,0.26559,0.76660,1.00000,1.00000
21794,GEN,0.60255,0.82689,0.74748,0.27163,0.76660,1.00000,1.00000
21795,GEN,0.60255,0.81533,0.72736,0.31187,0.76660,1.00000,1.00000
21796,GEN,0.60255,0.80132,0.69014,0.38632,0.76660,1.00000,1.00000
21797,GEN,0.60255,0.79698,0.67706,0.41247,0.76660,1.00000,1.00000
21798,GEN,0.60255,0.78753,0.70624,0.35412,0.76660,1.00000,1.00000
21799,GEN,0.60255,0.77442,0.66097,0.44467,0.76660,1.00000,1.00000
21800,GEN,0.60255,0.76038,0.64386,0.47887,0.76660,1.00000,1.00000
21801,GEN,0.60255,0.75067,0.62072,0.52515,0.76660,1.00000,1.00000
21802,GEN,0.60255,0.74448,0.59759,0.57143,0.76660,1.00000,1.00000
21803,GEN,0.60255,0.73237,0.57243,0.62173,0.76660,1.00000,1.00000
21804,GEN,0.60255,0.71955,0.53622,0.69416,0.76660,1.00000,1.00000
21805,GEN,0.60255,0.71931,0.53521,0.69618,0.76660,1.00000,1.00000
21806,GEN,0.60255,0.70505,0.51308,0.74044,0.76660,1.00000,1.00000
21807,DISC,0.70477,0.70505,0.51408,0.75050,0.77867,1.00000,1.00000
21808,DISC,0.69885,0.70505,0.51911,0.76258,0.80080,1.00000,1.00000
21809,DISC,0.69271,0.70505,0.53722,0.72837,0.80282,1.00000,1.00000
21810,DISC,0.68999,0.70505,0.55634,0.69416,0.80684,1.00000,1.00000
21811,DISC,0.68872,0.70505,0.55936,0.69014,0.80885,1.00000,1.00000
21812,DISC,0.68643,0.70505,0.57847,0.64990,0.80684,1.00000,1.00000
21813,DISC,0.67605,0.70505,0.58451,0.63581,0.80483,1.00000,1.00000
21814,DISC,0.67825,0.70505,0.60463,0.59356,0.80282,1.00000,1.00000
21815,DISC,0.67695,0.70505,0.62676,0.53924,0.79276,1.00000,1.00000
21816,DISC,0.67836,0.70505,0.65091,0.48692,0.78873,1.00000,1.00000
21817,DISC,0.67533,0.70505,0.64386,0.48491,0.77264,1.00000,1.00000
21818,DISC,0.67231,0.70505,0.65392,0.45674,0.76459,1.00000,1.00000
21819,DISC,0.67306,0.70505,0.66901,0.42455,0.76258,1.00000,1.00000
21820,DISC,0.66493,0.70505,0.69115,0.36217,0.74447,1.00000,1.00000
21821,DISC,0.65696,0.70505,0.69718,0.31590,0.71026,1.00000,1.00000
21822,DISC,0.65554,0.70505,0.69416,0.31590,0.70423,1.00000,1.00000
21823,DISC,0.65654,0.70505,0.70926,0.27767,0.69618,1.00000,1.00000
21824,DISC,0.65534,0.70505,0.72736,0.23541,0.69014,1.00000,1.00000
21825,DISC,0.65097,0.70505,0.70724,0.24346,0.65795,1.00000,1.00000
21826,DISC,0.64955,0.70505,0.69920,0.25553,0.65392,1.00000,1.00000
21827,DISC,0.64887,0.70505,0.70825,0.23340,0.64990,1.00000,1.00000
21828,DISC,0.65097,0.70505,0.72736,0.19517,0.64990,1.00000,1.00000
21829,DISC,0.64306,0.70505,0.73441,0.19718,0.66600,1.00000,1.00000
21830,DISC,0.65000,0.70505,0.73944,0.20121,0.68008,1.00000,1.00000
21831,DISC,0.63788,0.70505,0.74748,0.19718,0.69215,1.00000,1.00000
21832,DISC,0.64595,0.70505,0.75352,0.19517,0.70221,1.00000,1.00000
21833,DISC,0.64178,0.70505,0.76157,0.19920,0.72233,1.00000,1.00000
21834,DISC,0.62714,0.70505,0.76861,0.19517,0.73239,1.00000,1.00000
21835,DISC,0.63281,0.70505,0.79779,0.15493,0.75050,1.00000,1.00000
21836,GEN,0.63281,0.85346,0.79477,0.16097,0.75050,1.00000,1.00000
21837,GEN,0.63281,0.85113,0.77666,0.19718,0.75050,1.00000,1.00000
21838,GEN,0.63281,0.85000,0.76761,0.21529,0.75050,1.00000,1.00000
21839,GEN,0.63281,0.86352,0.76459,0.22133,0.75050,1.00000,1.00000
21840,GEN,0.63281,0.82710,0.75151,0.24748,0.75050,1.00000,1.00000
21841,GEN,0.63281,0.82204,0.76358,0.22334,0.75050,1.00000,1.00000
21842,GEN,0.63281,0.81428,0.75755,0.23541,0.75050,1.00000,1.00000
21843,GEN,0.63281,0.80588,0.73441,0.28169,0.75050,1.00000,1.00000
21844,GEN,0.63281,0.80078,0.71730,0.31590,0.75050,1.00000,1.00000
21845,GEN,0.63281,0.79451,0.69618,0.35815,0.75050,1.00000,1.00000
21846,GEN,0.63281,0.81089,0.67807,0.39437,0.75050,1.00000,1.00000
21847,GEN,0.63281,0.79237,0.66901,0.41247,0.75050,1.00000,1.00000
21848,GEN,0.63281,0.76500,0.65493,0.44064,0.75050,1.00000,1.00000
21849,GEN,0.63281,0.76104,0.63783,0.47485,0.75050,1.00000,1.00000
21850,GEN,0.63281,0.75804,0.61972,0.51107,0.75050,1.00000,1.00000
21851,GEN,0.63281,0.74926,0.59960,0.55131,0.75050,1.00000,1.00000
21852,GEN,0.63281,0.74267,0.56942,0.61167,0.75050,1.00000,1.00000
21853,GEN,0.63281,0.73929,0.55734,0.63581,0.75050,1.00000,1.00000
21854,GEN,0.63281,0.72601,0.53421,0.68209,0.75050,1.00000,1.00000
21855,GEN,0.63281,0.72272,0.50905,0.73239,0.75050,1.00000,1.00000
21856,DISC,0.69561,0.72272,0.53421,0.69416,0.76258,1.00000,1.00000
21857,DISC,0.69548,0.72272,0.54427,0.67807,0.76660,1.00000,1.00000
21858,DISC,0.69519,0.72272,0.55332,0.63984,0.74648,1.00000,1.00000
21859,DISC,0.68737,0.72272,0.57646,0.57143,0.72435,1.00000,1.00000
21860,DISC,0.67626,0.72272,0.59457,0.50302,0.69215,1.00000,1.00000
21861,DISC,0.67704,0.72272,0.61670,0.43662,0.67002,1.00000,1.00000
21862,DISC,0.67184,0.72272,0.64386,0.35412,0.64185,1.00000,1.00000
21863,DISC,0.66816,0.72272,0.64889,0.32998,0.62777,1.00000,1.00000
21864,DISC,0.66775,0.72272,0.62374,0.35815,0.60563,1.00000,1.00000
21865,DISC,0.66208,0.72272,0.64085,0.31992,0.60161,1.00000,1.00000
21866,DISC,0.66445,0.72272,0.65694,0.27968,0.59356,1.00000,1.00000
21867,DISC,0.66343,0.72272,0.65594,0.26559,0.57746,1.00000,1.00000
21868,DISC,0.65787,0.72272,0.66197,0.24950,0.57344,1.00000,1.00000
21869,DISC,0.65532,0.72272,0.66499,0.24145,0.57143,1.00000,1.00000
21870,DISC,0.65145,0.72272,0.66197,0.24346,0.56740,1.00000,1.00000
21871,DISC,0.65164,0.72272,0.66600,0.23944,0.57143,1.00000,1.00000
21872,DISC,0.64745,0.72272,0.68511,0.20523,0.57545,1.00000,1.00000
21873,DISC,0.64723,0.72272,0.67505,0.23139,0.58149,1.00000,1.00000
21874,DISC,0.64621,0.72272,0.69416,0.21730,0.60563,1.00000,1.00000
21875,DISC,0.64244,0.72272,0.72334,0.19517,0.64185,1.00000,1.00000
21876,DISC,0.63643,0.72272,0.74748,0.15694,0.65191,1.00000,1.00000
21877,DISC,0.63211,0.72272,0.74447,0.17505,0.66398,1.00000,1.00000
21878,DISC,0.63299,0.72272,0.75855,0.18310,0.70020,1.00000,1.00000
21879,DISC,0.62555,0.72272,0.76056,0.19517,0.71630,1.00000,1.00000
21880,DISC,0.62523,0.72272,0.77867,0.17706,0.73441,1.00000,1.00000
21881,DISC,0.62173,0.72272,0.78873,0.17103,0.74849,1.00000,1.00000
21882,DISC,0.61834,0.72272,0.80483,0.16298,0.77264,1.00000,1.00000
21883,GEN,0.61834,0.86097,0.78672,0.19920,0.77264,1.00000,1.00000
21884,GEN,0.61834,0.85696,0.80584,0.16097,0.77264,1.00000,1.00000
21885,GEN,0.61834,0.84545,0.79276,0.18712,0.77264,1.00000,1.00000
21886,GEN,0.61834,0.83396,0.75050,0.27163,0.77264,1.00000,1.00000
21887,GEN,0.61834,0.82427,0.75855,0.25553,0.77264,1.00000,1.00000
21888,GEN,0.61834,0.81201,0.74044,0.29175,0.77264,1.00000,1.00000
21889,GEN,0.61834,0.81252,0.73541,0.30181,0.77264,1.00000,1.00000
21890,GEN,0.61834,0.79134,0.71429,0.34406,0.77264,1.00000,1.00000
21891,GEN,0.61834,0.77843,0.70523,0.36217,0.77264,1.00000,1.00000
21892,GEN,0.61834,0.75601,0.68109,0.41046,0.77264,1.00000,1.00000
21893,GEN,0.61834,0.75018,0.65895,0.45473,0.77264,1.00000,1.00000
21894,GEN,0.61834,0.74166,0.61066,0.55131,0.77264,1.00000,1.00000
21895,GEN,0.61834,0.73080,0.57143,0.62978,0.77264,1.00000,1.00000
21896,GEN,0.61834,0.72531,0.53320,0.70624,0.77264,1.00000,1.00000
21897,DISC,0.68413,0.72531,0.50905,0.75855,0.77666,1.00000,1.00000
21898,DISC,0.68448,0.72531,0.52414,0.72837,0.77666,1.00000,1.00000
21899,DISC,0.68682,0.72531,0.55131,0.67404,0.77666,1.00000,1.00000
21900,DISC,0.67858,0.72531,0.58249,0.61569,0.78068,1.00000,1.00000
21901,DISC,0.68595,0.72531,0.56841,0.64386,0.78068,1.00000,1.00000
21902,DISC,0.68419,0.72531,0.59356,0.59557,0.78270,1.00000,1.00000
21903,DISC,0.67941,0.72531,0.61569,0.54930,0.78068,1.00000,1.00000
21904,DISC,0.67402,0.72531,0.62173,0.52314,0.76660,1.00000,1.00000
21905,DISC,0.67482,0.72531,0.61871,0.51509,0.75252,1.00000,1.00000
21906,DISC,0.67345,0.72531,0.62173,0.47082,0.71429,1.00000,1.00000
21907,DISC,0.67152,0.72531,0.63481,0.42455,0.69416,1.00000,1.00000
21908,DISC,0.67375,0.72531,0.63682,0.39839,0.67203,1.00000,1.00000
21909,DISC,0.66506,0.72531,0.61871,0.37626,0.61368,1.00000,1.00000
21910,DISC,0.66575,0.72531,0.60865,0.37626,0.59356,1.00000,1.00000
21911,DISC,0.66779,0.72531,0.63179,0.31992,0.58350,1.00000,1.00000
21912,DISC,0.65942,0.72531,0.63380,0.29980,0.56740,1.00000,1.00000
21913,DISC,0.65952,0.72531,0.64487,0.27163,0.56137,1.00000,1.00000
21914,DISC,0.65666,0.72531,0.65091,0.25956,0.56137,1.00000,1.00000
21915,DISC,0.65817,0.72531,0.65493,0.25352,0.56338,1.00000,1.00000
21916,DISC,0.65504,0.72531,0.65292,0.27364,0.57948,1.00000,1.00000
21917,DISC,0.64615,0.72531,0.69416,0.21328,0.60161,1.00000,1.00000
21918,DISC,0.65538,0.72531,0.69115,0.23742,0.61972,1.00000,1.00000
21919,DISC,0.65317,0.72531,0.72233,0.21529,0.65996,1.00000,1.00000
21920,DISC,0.64378,0.72531,0.74245,0.21730,0.70221,1.00000,1.00000
21921,DISC,0.64140,0.72531,0.75553,0.22736,0.73843,1.00000,1.00000
21922,DISC,0.63996,0.72531,0.79074,0.19115,0.77264,1.00000,1.00000
21923,GEN,0.63996,0.81855,0.76157,0.24950,0.77264,1.00000,1.00000
21924,GEN,0.63996,0.82699,0.74648,0.27968,0.77264,1.00000,1.00000
21925,GEN,0.63996,0.81817,0.74346,0.28571,0.77264,1.00000,1.00000
21926,GEN,0.63996,0.82153,0.72636,0.31992,0.77264,1.00000,1.00000
21927,GEN,0.63996,0.78950,0.69316,0.38632,0.77264,1.00000,1.00000
21928,GEN,0.63996,0.78528,0.63179,0.50905,0.77264,1.00000,1.00000
21929,GEN,0.63996,0.77490,0.63380,0.50503,0.77264,1.00000,1.00000
21930,GEN,0.63996,0.76381,0.60865,0.55533,0.77264,1.00000,1.00000
21931,GEN,0.63996,0.76679,0.57445,0.62374,0.77264,1.00000,1.00000
21932,GEN,0.63996,0.74970,0.55533,0.66197,0.77264,1.00000,1.00000
21933,GEN,0.63996,0.73508,0.52817,0.71630,0.77264,1.00000,1.00000
21934,DISC,0.68485,0.73508,0.52113,0.73441,0.77666,1.00000,1.00000
21935,DISC,0.68080,0.73508,0.54427,0.68813,0.77666,1.00000,1.00000
21936,DISC,0.67658,0.73508,0.57746,0.62777,0.78270,1.00000,1.00000
21937,DISC,0.67122,0.73508,0.60563,0.58753,0.79879,1.00000,1.00000
21938,DISC,0.67314,0.73508,0.60563,0.59759,0.80885,1.00000,1.00000
21939,DISC,0.66538,0.73508,0.65594,0.49899,0.81087,1.00000,1.00000
21940,DISC,0.66050,0.73508,0.68511,0.43058,0.80080,1.00000,1.00000
21941,DISC,0.65165,0.73508,0.69618,0.39638,0.78873,1.00000,1.00000
21942,DISC,0.65382,0.73508,0.71026,0.36016,0.78068,1.00000,1.00000
21943,DISC,0.64570,0.73508,0.72233,0.32596,0.77062,1.00000,1.00000
21944,DISC,0.64815,0.73508,0.76559,0.23139,0.76258,1.00000,1.00000
21945,GEN,0.64815,0.81837,0.74145,0.27968,0.76258,1.00000,1.00000
21946,GEN,0.64815,0.81306,0.72233,0.31791,0.76258,1.00000,1.00000
21947,GEN,0.64815,0.80283,0.71127,0.34004,0.76258,1.00000,1.00000
21948,GEN,0.64815,0.80756,0.67907,0.40443,0.76258,1.00000,1.00000
21949,GEN,0.64815,0.78916,0.67807,0.40644,0.76258,1.00000,1.00000
21950,GEN,0.64815,0.77200,0.62978,0.50302,0.76258,1.00000,1.00000
21951,GEN,0.64815,0.77527,0.58954,0.58350,0.76258,1.00000,1.00000
21952,GEN,0.64815,0.75955,0.56338,0.63581,0.76258,1.00000,1.00000
21953,GEN,0.64815,0.75037,0.56640,0.62978,0.76258,1.00000,1.00000
21954,GEN,0.64815,0.74493,0.51710,0.72837,0.76258,1.00000,1.00000
21955,DISC,0.67888,0.74493,0.55634,0.63984,0.75252,1.00000,1.00000
21956,DISC,0.67115,0.74493,0.57545,0.59759,0.74849,1.00000,1.00000
21957,DISC,0.67163,0.74493,0.62877,0.48893,0.74648,1.00000,1.00000
21958,DISC,0.66398,0.74493,0.65895,0.41851,0.73642,1.00000,1.00000
21959,DISC,0.66185,0.74493,0.66097,0.40040,0.72233,1.00000,1.00000
21960,DISC,0.65562,0.74493,0.67606,0.34205,0.69416,1.00000,1.00000
21961,DISC,0.65789,0.74493,0.71227,0.25755,0.68209,1.00000,1.00000
21962,DISC,0.65064,0.74493,0.71630,0.23944,0.67203,1.00000,1.00000
21963,DISC,0.64696,0.74493,0.74044,0.19517,0.67606,1.00000,1.00000
21964,DISC,0.64667,0.74493,0.74245,0.18109,0.66600,1.00000,1.00000
21965,DISC,0.64400,0.74493,0.75252,0.14688,0.65191,1.00000,1.00000
21966,DISC,0.63625,0.74493,0.75855,0.10463,0.62173,1.00000,1.00000
21967,DISC,0.63862,0.74493,0.75352,0.10664,0.61368,1.00000,1.00000
21968,DISC,0.63015,0.74493,0.76157,0.07042,0.59356,1.00000,1.00000
21969,DISC,0.63152,0.74493,0.75553,0.07646,0.58753,1.00000,1.00000
21970,DISC,0.63096,0.74493,0.76761,0.05433,0.58954,1.00000,1.00000
21971,DISC,0.63288,0.74493,0.77465,0.03421,0.58350,1.00000,1.00000
21972,DISC,0.61924,0.74493,0.77867,0.02817,0.58551,1.00000,1.00000
21973,DISC,0.62781,0.74493,0.78068,0.03018,0.59155,1.00000,1.00000
21974,DISC,0.62512,0.74493,0.79175,0.02213,0.60563,1.00000,1.00000
21975,DISC,0.61671,0.74493,0.79577,0.02414,0.61569,1.00000,1.00000
21976,DISC,0.61028,0.74493,0.79879,0.01811,0.61569,1.00000,1.00000
21977,DISC,0.61349,0.74493,0.80382,0.01610,0.62374,1.00000,1.00000
21978,DISC,0.60775,0.74493,0.80684,0.01811,0.63179,1.00000,1.00000
21979,DISC,0.60728,0.74493,0.81288,0.01408,0.63984,1.00000,1.00000
21980,DISC,0.61551,0.74493,0.81791,0.01610,0.65191,1.00000,1.00000
21981,DISC,0.60867,0.74493,0.83400,0.01207,0.68008,1.00000,1.00000
21982,DISC,0.61213,0.74493,0.84406,0.01006,0.69819,1.00000,1.00000
21983,DISC,0.60253,0.74493,0.85111,0.01207,0.71429,1.00000,1.00000
21984,DISC,0.60382,0.74493,0.85815,0.01408,0.73038,1.00000,1.00000
21985,DISC,0.60114,0.74493,0.86620,0.01408,0.74648,1.00000,1.00000
21986,DISC,0.60161,0.74493,0.87726,0.00604,0.76056,1.00000,1.00000
21987,GEN,0.60161,0.91813,0.87425,0.01207,0.76056,1.00000,1.00000
21988,GEN,0.60161,0.89720,0.87425,0.01207,0.76056,1.00000,1.00000
21989,GEN,0.60161,0.88733,0.86519,0.03018,0.76056,1.00000,1.00000
21990,GEN,0.60161,0.87029,0.85714,0.04628,0.76056,1.00000,1.00000
